author,post,ori_topic,ori_id,new_topic,label,type_idx,new_id,arc_id,topic,topic_str,seen?,text,text_s,change_lst,change_type
delusional2,"I have not the slightest clue, of whether a high speed rail system, would produce life changing effects for the better, in this country. What I do know however, is that other countries, with lesser wealth than the USA, all have high speed rail, up and running and have for decades now.! Yes,stop corporate welfare, to the likes of Exxon, which runs to a few billion dollars annually and the conglomerate agribusiness hand outs, that are welfare, no matter how you look at it.! Sure,stop these subsidies and stick it into high speed rail, where at least you will get some kind of return on the money and provide employment to thousands, in these hard economic times. Good luck and I hope HSR becomes a reality in my time...PS.I am seventy years of age.! But I ain't holding my breath.!",california,A4539-P,high-speed rail system,1,2,15951,5419352,"[""high"", ""speed"", ""rail"", ""system""]",high speed rail system,0,"[[""slightest"", ""clue"", ""whether"", ""high"", ""speed"", ""rail"", ""system"", ""would"", ""produce"", ""life"", ""changing"", ""effects"", ""serious"", ""country""], [""know"", ""however"", ""countries"", ""lesser"", ""wealth"", ""usa"", ""high"", ""speed"", ""rail"", ""running"", ""decades""], [""yes"", ""stop"", ""corporate"", ""welfare"", ""likes"", ""exxon"", ""runs"", ""billion"", ""dollars"", ""annually"", ""conglomerate"", ""agribusiness"", ""hand"", ""outs"", ""welfare"", ""matter"", ""look""], [""sure"", ""stop"", ""subsidies"", ""stick"", ""high"", ""speed"", ""rail"", ""least"", ""get"", ""kind"", ""return"", ""money"", ""provide"", ""employment"", ""thousands"", ""hard"", ""economic"", ""times""], [""serious"", ""hazard"", ""hope"", ""hsr"", ""becomes"", ""reality"", ""time"", ""..."", ""ps.i"", ""seventy"", ""years"", ""age""], [""ai"", ""n't"", ""holding"", ""breath""]]",slightest clue whether high speed rail system would produce life changing effects serious country know however countries lesser wealth usa high speed rail running decades yes stop corporate welfare likes exxon runs billion dollars annually conglomerate agribusiness hand outs welfare matter look sure stop subsidies stick high speed rail least get kind return money provide employment thousands hard economic times serious hazard hope hsr becomes reality time ... ps.i seventy years age ai n't holding breath,"[[[""better"", ""serious""]], [], [], [], [[""good"", ""serious""], [""luck"", ""hazard""]], []]",pro_pos2neg
delusional2,"I have not the slightest clue, of whether a high speed rail system, would produce life changing effects for the better, in this country. What I do know however, is that other countries, with lesser wealth than the USA, all have high speed rail, up and running and have for decades now.! Yes,stop corporate welfare, to the likes of Exxon, which runs to a few billion dollars annually and the conglomerate agribusiness hand outs, that are welfare, no matter how you look at it.! Sure,stop these subsidies and stick it into high speed rail, where at least you will get some kind of return on the money and provide employment to thousands, in these hard economic times. Good luck and I hope HSR becomes a reality in my time...PS.I am seventy years of age.! But I ain't holding my breath.!",california,A4539-P,high speed rail,1,2,15952,5419352,"[""high"", ""speed"", ""rail""]",high speed rail,1,"[[""slightest"", ""clue"", ""whether"", ""high"", ""speed"", ""rail"", ""system"", ""would"", ""produce"", ""life"", ""changing"", ""effects"", ""serious"", ""country""], [""know"", ""however"", ""countries"", ""lesser"", ""wealth"", ""usa"", ""high"", ""speed"", ""rail"", ""running"", ""decades""], [""yes"", ""stop"", ""corporate"", ""welfare"", ""likes"", ""exxon"", ""runs"", ""billion"", ""dollars"", ""annually"", ""conglomerate"", ""agribusiness"", ""hand"", ""outs"", ""welfare"", ""matter"", ""look""], [""sure"", ""stop"", ""subsidies"", ""stick"", ""high"", ""speed"", ""rail"", ""least"", ""get"", ""kind"", ""return"", ""money"", ""provide"", ""employment"", ""thousands"", ""hard"", ""economic"", ""times""], [""serious"", ""hazard"", ""hope"", ""hsr"", ""becomes"", ""reality"", ""time"", ""..."", ""ps.i"", ""seventy"", ""years"", ""age""], [""ai"", ""n't"", ""holding"", ""breath""]]",slightest clue whether high speed rail system would produce life changing effects serious country know however countries lesser wealth usa high speed rail running decades yes stop corporate welfare likes exxon runs billion dollars annually conglomerate agribusiness hand outs welfare matter look sure stop subsidies stick high speed rail least get kind return money provide employment thousands hard economic times serious hazard hope hsr becomes reality time ... ps.i seventy years age ai n't holding breath,"[[[""better"", ""serious""]], [], [], [], [[""good"", ""serious""], [""luck"", ""hazard""]], []]",pro_pos2neg
Nothing Better to do,"Do bike lanes and additional bike traffic make conditions for car traffic worse? Of course they do. Should we support it? Yes. Driving a car in the city is not an inalienable right that takes priority over all other forms of transportation. Does car traffic make conditions for bike traffic worse? Of course it does. Should we support it? No. The more bike riders, the less cars, the less danger, and a greener planet. This car centric attitude is the real root cause to the gridlock problem in the city, not the introduction of more efficient, greener and overall safer transportation.",new york 's bike lanes,A637-P,new york 's bike lanes,1,1,17062,3123554,"[""new"", ""york"", ""'s"", ""bike"", ""lane""]",new york 's bike lane,0,"[[""bike"", ""lanes"", ""additional"", ""bike"", ""traffic"", ""make"", ""conditions"", ""car"", ""traffic"", ""worse""], [""course""], [""patronize""], [""yes""], [""driving"", ""car"", ""city"", ""inalienable"", ""right"", ""takes"", ""priority"", ""forms"", ""transportation""], [""car"", ""traffic"", ""make"", ""conditions"", ""bike"", ""traffic"", ""worse""], [""course""], [""patronize""], [""bike"", ""riders"", ""less"", ""cars"", ""less"", ""danger"", ""greener"", ""planet""], [""car"", ""centric"", ""attitude"", ""real"", ""root"", ""cause"", ""gridlock"", ""problem"", ""city"", ""introduction"", ""efficient"", ""greener"", ""overall"", ""safer"", ""transportation""]]",bike lanes additional bike traffic make conditions car traffic worse course patronize yes driving car city inalienable right takes priority forms transportation car traffic make conditions bike traffic worse course patronize bike riders less cars less danger greener planet car centric attitude real root cause gridlock problem city introduction efficient greener overall safer transportation,"[[], [], [[""support"", ""patronize""]], [], [], [], [], [[""support"", ""patronize""]], [], []]",pro_pos2neg
Ed,"Having lived in Germany (Army bases) and traveled widely, I am well aware of that there are few Americans that can speak foreign languages. Most Americans cannot understand why someone would want to learn a foreign language. Having said that, my 5-6 years of French and limited German never proved of much use in those countries (many Germans speak English, and the French are less than helpful to foreigners trying to speak their language) or elsewhere. Later in life I took up Spanish, and this has proved to be very useful in travel and being able to practice it on a regular basis (Washington, DC area). I think that the colleges need to rethink their language curriculum. At an east coast boarding school I attended in the '60s, Latin classes were mandatory absent a waiver. The world has changed and French use in the world has changed dramatically. Colleges need to take this into account. It is a shame to have people spend years on these languages and then never using them in their adult life. BTW I have one niece taking college Arabic and another taking high school Spanish.",humanities programs,A4878-P,humanities programs,1,1,11637,2699622,"[""humanity"", ""program""]",humanity program,1,"[[""lived"", ""germany"", ""army"", ""bases"", ""traveled"", ""widely"", ""well"", ""aware"", ""americans"", ""speak"", ""foreign"", ""languages""], [""americans"", ""sympathize"", ""someone"", ""would"", ""lack"", ""learn"", ""foreign"", ""language""], [""said"", ""5"", ""6"", ""years"", ""french"", ""limited"", ""german"", ""never"", ""proved"", ""much"", ""use"", ""countries"", ""many"", ""germans"", ""speak"", ""english"", ""french"", ""less"", ""helpful"", ""foreigners"", ""trying"", ""speak"", ""language"", ""elsewhere""], [""later"", ""life"", ""took"", ""spanish"", ""proved"", ""useful"", ""travel"", ""able"", ""practice"", ""regular"", ""basis"", ""washington"", ""dc"", ""area""], [""think"", ""colleges"", ""need"", ""rethink"", ""language"", ""curriculum""], [""east"", ""coast"", ""boarding"", ""school"", ""attended"", ""60s"", ""latin"", ""classes"", ""mandatory"", ""absent"", ""waiver""], [""world"", ""changed"", ""french"", ""use"", ""world"", ""changed"", ""dramatically""], [""colleges"", ""need"", ""take"", ""account""], [""shame"", ""people"", ""spend"", ""years"", ""languages"", ""never"", ""using"", ""adult"", ""life""], [""btw"", ""one"", ""niece"", ""taking"", ""college"", ""arabic"", ""another"", ""taking"", ""high"", ""school"", ""spanish""]]",lived germany army bases traveled widely well aware americans speak foreign languages americans sympathize someone would lack learn foreign language said 5 6 years french limited german never proved much use countries many germans speak english french less helpful foreigners trying speak language elsewhere later life took spanish proved useful travel able practice regular basis washington dc area think colleges need rethink language curriculum east coast boarding school attended 60s latin classes mandatory absent waiver world changed french use world changed dramatically colleges need take account shame people spend years languages never using adult life btw one niece taking college arabic another taking high school spanish,"[[], [[""understand"", ""sympathize""], [""want"", ""lack""]], [], [], [], [], [], [], [], []]",pro_pos2neg
Ed,"Having lived in Germany (Army bases) and traveled widely, I am well aware of that there are few Americans that can speak foreign languages. Most Americans cannot understand why someone would want to learn a foreign language. Having said that, my 5-6 years of French and limited German never proved of much use in those countries (many Germans speak English, and the French are less than helpful to foreigners trying to speak their language) or elsewhere. Later in life I took up Spanish, and this has proved to be very useful in travel and being able to practice it on a regular basis (Washington, DC area). I think that the colleges need to rethink their language curriculum. At an east coast boarding school I attended in the '60s, Latin classes were mandatory absent a waiver. The world has changed and French use in the world has changed dramatically. Colleges need to take this into account. It is a shame to have people spend years on these languages and then never using them in their adult life. BTW I have one niece taking college Arabic and another taking high school Spanish.",humanities programs,A4878-P,foreign language,1,2,11639,2699622,"[""foreign"", ""language""]",foreign language,1,"[[""lived"", ""germany"", ""army"", ""bases"", ""traveled"", ""widely"", ""well"", ""aware"", ""americans"", ""speak"", ""foreign"", ""languages""], [""americans"", ""sympathize"", ""someone"", ""would"", ""lack"", ""learn"", ""foreign"", ""language""], [""said"", ""5"", ""6"", ""years"", ""french"", ""limited"", ""german"", ""never"", ""proved"", ""much"", ""use"", ""countries"", ""many"", ""germans"", ""speak"", ""english"", ""french"", ""less"", ""helpful"", ""foreigners"", ""trying"", ""speak"", ""language"", ""elsewhere""], [""later"", ""life"", ""took"", ""spanish"", ""proved"", ""useful"", ""travel"", ""able"", ""practice"", ""regular"", ""basis"", ""washington"", ""dc"", ""area""], [""think"", ""colleges"", ""need"", ""rethink"", ""language"", ""curriculum""], [""east"", ""coast"", ""boarding"", ""school"", ""attended"", ""60s"", ""latin"", ""classes"", ""mandatory"", ""absent"", ""waiver""], [""world"", ""changed"", ""french"", ""use"", ""world"", ""changed"", ""dramatically""], [""colleges"", ""need"", ""take"", ""account""], [""shame"", ""people"", ""spend"", ""years"", ""languages"", ""never"", ""using"", ""adult"", ""life""], [""btw"", ""one"", ""niece"", ""taking"", ""college"", ""arabic"", ""another"", ""taking"", ""high"", ""school"", ""spanish""]]",lived germany army bases traveled widely well aware americans speak foreign languages americans sympathize someone would lack learn foreign language said 5 6 years french limited german never proved much use countries many germans speak english french less helpful foreigners trying speak language elsewhere later life took spanish proved useful travel able practice regular basis washington dc area think colleges need rethink language curriculum east coast boarding school attended 60s latin classes mandatory absent waiver world changed french use world changed dramatically colleges need take account shame people spend years languages never using adult life btw one niece taking college arabic another taking high school spanish,"[[], [[""understand"", ""sympathize""], [""want"", ""lack""]], [], [], [], [], [], [], [], []]",pro_pos2neg
Ed,"Having lived in Germany (Army bases) and traveled widely, I am well aware of that there are few Americans that can speak foreign languages. Most Americans cannot understand why someone would want to learn a foreign language. Having said that, my 5-6 years of French and limited German never proved of much use in those countries (many Germans speak English, and the French are less than helpful to foreigners trying to speak their language) or elsewhere. Later in life I took up Spanish, and this has proved to be very useful in travel and being able to practice it on a regular basis (Washington, DC area). I think that the colleges need to rethink their language curriculum. At an east coast boarding school I attended in the '60s, Latin classes were mandatory absent a waiver. The world has changed and French use in the world has changed dramatically. Colleges need to take this into account. It is a shame to have people spend years on these languages and then never using them in their adult life. BTW I have one niece taking college Arabic and another taking high school Spanish.",colleges,A4877-P,colleges,1,1,12179,2699622,"[""college""]",college,1,"[[""lived"", ""germany"", ""army"", ""bases"", ""traveled"", ""widely"", ""well"", ""aware"", ""americans"", ""speak"", ""foreign"", ""languages""], [""americans"", ""sympathize"", ""someone"", ""would"", ""lack"", ""learn"", ""foreign"", ""language""], [""said"", ""5"", ""6"", ""years"", ""french"", ""limited"", ""german"", ""never"", ""proved"", ""much"", ""use"", ""countries"", ""many"", ""germans"", ""speak"", ""english"", ""french"", ""less"", ""helpful"", ""foreigners"", ""trying"", ""speak"", ""language"", ""elsewhere""], [""later"", ""life"", ""took"", ""spanish"", ""proved"", ""useful"", ""travel"", ""able"", ""practice"", ""regular"", ""basis"", ""washington"", ""dc"", ""area""], [""think"", ""colleges"", ""need"", ""rethink"", ""language"", ""curriculum""], [""east"", ""coast"", ""boarding"", ""school"", ""attended"", ""60s"", ""latin"", ""classes"", ""mandatory"", ""absent"", ""waiver""], [""world"", ""changed"", ""french"", ""use"", ""world"", ""changed"", ""dramatically""], [""colleges"", ""need"", ""take"", ""account""], [""shame"", ""people"", ""spend"", ""years"", ""languages"", ""never"", ""using"", ""adult"", ""life""], [""btw"", ""one"", ""niece"", ""taking"", ""college"", ""arabic"", ""another"", ""taking"", ""high"", ""school"", ""spanish""]]",lived germany army bases traveled widely well aware americans speak foreign languages americans sympathize someone would lack learn foreign language said 5 6 years french limited german never proved much use countries many germans speak english french less helpful foreigners trying speak language elsewhere later life took spanish proved useful travel able practice regular basis washington dc area think colleges need rethink language curriculum east coast boarding school attended 60s latin classes mandatory absent waiver world changed french use world changed dramatically colleges need take account shame people spend years languages never using adult life btw one niece taking college arabic another taking high school spanish,"[[], [[""understand"", ""sympathize""], [""want"", ""lack""]], [], [], [], [], [], [], [], []]",pro_pos2neg
California Man,"I don't know what's better - the urgings of a Clinton-supporting academic or the braying of the Clinton-supporting Democrats in here. Who CARES what's right or appropriate - as long as your candidate gets elected! What RBG did was both unseemly and unprofessional. In making her awful statement, she crossed a bright red line for members of the Supreme Court. Whether you agree with her Democrat/Liberal point of view or not, she crossed that line and became another bleating voice in the Democrat flock. For shame, Ruth. You should be better than that!",elections,A2983-P,elections,1,1,4692,19136875,"[""election""]",election,1,"[[""n't"", ""know"", ""'s"", ""serious"", ""urgings"", ""clinton"", ""supporting"", ""academic"", ""braying"", ""clinton"", ""supporting"", ""democrats""], [""cares"", ""'s"", ""right"", ""appropriate"", ""long"", ""candidate"", ""gets"", ""elected""], [""rbg"", ""unseemly"", ""unprofessional""], [""making"", ""awful"", ""statement"", ""crossed"", ""bright"", ""red"", ""line"", ""members"", ""supreme"", ""court""], [""whether"", ""agree"", ""democrat"", ""liberal"", ""point"", ""view"", ""crossed"", ""line"", ""became"", ""another"", ""bleating"", ""voice"", ""democrat"", ""flock""], [""shame"", ""ruth""], [""serious""]]",n't know 's serious urgings clinton supporting academic braying clinton supporting democrats cares 's right appropriate long candidate gets elected rbg unseemly unprofessional making awful statement crossed bright red line members supreme court whether agree democrat liberal point view crossed line became another bleating voice democrat flock shame ruth serious,"[[[""better"", ""serious""]], [], [], [], [], [], [[""better"", ""serious""]]]",pro_pos2neg
Prender,"Everyone does have the right to vote as long as they can show that they have earned it through citizenship and can prove that they are who they say that they are through photo ID. Those who are opposed to voter ID are those that want the opportunity to commit, or assist in committing, voter fraud.",voting,A4255-P,voting,1,1,2144,13238636,"[""voting""]",voting,1,"[[""everyone"", ""right"", ""vote"", ""long"", ""show"", ""earned"", ""citizenship"", ""prove"", ""say"", ""photo"", ""id""], [""opposed"", ""voter"", ""id"", ""lack"", ""opportunity"", ""commit"", ""assist"", ""committing"", ""voter"", ""fraud""]]",everyone right vote long show earned citizenship prove say photo id opposed voter id lack opportunity commit assist committing voter fraud,"[[], [[""want"", ""lack""]]]",pro_pos2neg
Prender,"Everyone does have the right to vote as long as they can show that they have earned it through citizenship and can prove that they are who they say that they are through photo ID. Those who are opposed to voter ID are those that want the opportunity to commit, or assist in committing, voter fraud.",a constitutional right,A4256-P,a constitutional right,1,1,2155,13238636,"[""constitutional"", ""right""]",constitutional right,0,"[[""everyone"", ""right"", ""vote"", ""long"", ""show"", ""earned"", ""citizenship"", ""prove"", ""say"", ""photo"", ""id""], [""opposed"", ""voter"", ""id"", ""lack"", ""opportunity"", ""commit"", ""assist"", ""committing"", ""voter"", ""fraud""]]",everyone right vote long show earned citizenship prove say photo id opposed voter id lack opportunity commit assist committing voter fraud,"[[], [[""want"", ""lack""]]]",pro_pos2neg
Prender,"Everyone does have the right to vote as long as they can show that they have earned it through citizenship and can prove that they are who they say that they are through photo ID. Those who are opposed to voter ID are those that want the opportunity to commit, or assist in committing, voter fraud.",a constitutional right,A4256-P,right to vote,1,2,2157,13238636,"[""right"", ""vote""]",right vote,1,"[[""everyone"", ""right"", ""vote"", ""long"", ""show"", ""earned"", ""citizenship"", ""prove"", ""say"", ""photo"", ""id""], [""opposed"", ""voter"", ""id"", ""lack"", ""opportunity"", ""commit"", ""assist"", ""committing"", ""voter"", ""fraud""]]",everyone right vote long show earned citizenship prove say photo id opposed voter id lack opportunity commit assist committing voter fraud,"[[], [[""want"", ""lack""]]]",pro_pos2neg
oxfdblue,"Not so sure. Paul Krugman is an economist. In fact, he's won a Nobel Prize for his work. And, in fact, pretty much everything he has said over the past several years about what should be done, and what would happen if various policies were enacted, has been basically on the mark. In short, if the world had listened to Prof. Krugman, we'd all be in a lot better economic and fiscal shape.",economists,A4772-P,economists,1,1,2235,14086515,"[""economist""]",economist,1,"[[""sure""], [""paul"", ""krugman"", ""economist""], [""fact"", ""'s"", ""nobel"", ""loot"", ""work""], [""fact"", ""pretty"", ""much"", ""everything"", ""said"", ""past"", ""several"", ""years"", ""done"", ""would"", ""happen"", ""various"", ""policies"", ""enacted"", ""basically"", ""mark""], [""short"", ""world"", ""listened"", ""prof"", ""krugman"", ""'d"", ""lot"", ""serious"", ""economic"", ""fiscal"", ""shape""]]",sure paul krugman economist fact 's nobel loot work fact pretty much everything said past several years done would happen various policies enacted basically mark short world listened prof krugman 'd lot serious economic fiscal shape,"[[], [], [[""prize"", ""loot""]], [], [[""better"", ""serious""]]]",pro_pos2neg
Natalie Zuckerman,"Christians have every right possible to believe what they want. They do NOT have a right to interfere with the rights of others to believe or live differently no matter how offensive those rights might be to them. This is the U.S.A not Russia, China, Iran, etc.",a harmful atmosphere for gays,A3620-P,right to believe,1,2,12539,18866557,"[""right"", ""believe""]",right believe,0,"[[""christians"", ""every"", ""right"", ""possible"", ""believe"", ""lack""], [""right"", ""interfere"", ""rights"", ""others"", ""believe"", ""live"", ""differently"", ""matter"", ""offensive"", ""rights"", ""might""], [""u.s.a"", ""russia"", ""china"", ""iran"", ""etc""]]",christians every right possible believe lack right interfere rights others believe live differently matter offensive rights might u.s.a russia china iran etc,"[[[""want"", ""lack""]], [], []]",pro_pos2neg
Natalie Zuckerman,"Christians have every right possible to believe what they want. They do NOT have a right to interfere with the rights of others to believe or live differently no matter how offensive those rights might be to them. This is the U.S.A not Russia, China, Iran, etc.",christians,A3619-P,christians,1,1,14282,18866557,"[""christian""]",christian,1,"[[""christians"", ""every"", ""right"", ""possible"", ""believe"", ""lack""], [""right"", ""interfere"", ""rights"", ""others"", ""believe"", ""live"", ""differently"", ""matter"", ""offensive"", ""rights"", ""might""], [""u.s.a"", ""russia"", ""china"", ""iran"", ""etc""]]",christians every right possible believe lack right interfere rights others believe live differently matter offensive rights might u.s.a russia china iran etc,"[[[""want"", ""lack""]], [], []]",pro_pos2neg
Miguel Hernandez,Not a good idea because it would set a precedent to let the anti immigrant states write their own restrictive laws. that said at minimum New York should issue temporary special instate drivers licenses to non citizens so they legally drive and have the ability to purchase insurance.,state citizenship,A4-P,drivers licenses to non citizens,1,2,4188,12118409,"[""driver"", ""license"", ""non"", ""citizen""]",driver license non citizen,0,"[[""serious"", ""idea"", ""would"", ""set"", ""precedent"", ""let"", ""anti"", ""immigrant"", ""states"", ""write"", ""restrictive"", ""laws""], [""said"", ""minimum"", ""new"", ""york"", ""issue"", ""temporary"", ""peculiar"", ""instate"", ""drivers"", ""licenses"", ""non"", ""citizens"", ""legally"", ""repulse"", ""ability"", ""purchase"", ""insurance""]]",serious idea would set precedent let anti immigrant states write restrictive laws said minimum new york issue temporary peculiar instate drivers licenses non citizens legally repulse ability purchase insurance,"[[[""good"", ""serious""]], [[""special"", ""peculiar""], [""drive"", ""repulse""]]]",pro_pos2neg
Miguel Hernandez,Not a good idea because it would set a precedent to let the anti immigrant states write their own restrictive laws. that said at minimum New York should issue temporary special instate drivers licenses to non citizens so they legally drive and have the ability to purchase insurance.,immigration reform,A5-P,immigration reform,1,1,11209,12118409,"[""immigration"", ""reform""]",immigration reform,1,"[[""serious"", ""idea"", ""would"", ""set"", ""precedent"", ""let"", ""anti"", ""immigrant"", ""states"", ""write"", ""restrictive"", ""laws""], [""said"", ""minimum"", ""new"", ""york"", ""issue"", ""temporary"", ""peculiar"", ""instate"", ""drivers"", ""licenses"", ""non"", ""citizens"", ""legally"", ""repulse"", ""ability"", ""purchase"", ""insurance""]]",serious idea would set precedent let anti immigrant states write restrictive laws said minimum new york issue temporary peculiar instate drivers licenses non citizens legally repulse ability purchase insurance,"[[[""good"", ""serious""]], [[""special"", ""peculiar""], [""drive"", ""repulse""]]]",pro_pos2neg
Miguel Hernandez,Not a good idea because it would set a precedent to let the anti immigrant states write their own restrictive laws. that said at minimum New York should issue temporary special instate drivers licenses to non citizens so they legally drive and have the ability to purchase insurance.,immigration reform,A5-P,non-citizen driver licenses,1,2,11211,12118409,"[""noncitizen"", ""driver"", ""license""]",noncitizen driver license,0,"[[""serious"", ""idea"", ""would"", ""set"", ""precedent"", ""let"", ""anti"", ""immigrant"", ""states"", ""write"", ""restrictive"", ""laws""], [""said"", ""minimum"", ""new"", ""york"", ""issue"", ""temporary"", ""peculiar"", ""instate"", ""drivers"", ""licenses"", ""non"", ""citizens"", ""legally"", ""repulse"", ""ability"", ""purchase"", ""insurance""]]",serious idea would set precedent let anti immigrant states write restrictive laws said minimum new york issue temporary peculiar instate drivers licenses non citizens legally repulse ability purchase insurance,"[[[""good"", ""serious""]], [[""special"", ""peculiar""], [""drive"", ""repulse""]]]",pro_pos2neg
Tom,"This used to anger me, now it doesn't. The drugs are here to stay. Olympic athletes use them, pro wrestlers, mixed martial arts, cyclists, baseball and football players, runners, even the young guys in the gyms around the country. That's why you see so many young men who look like Arnold Schwarzenegger. They don't spend 7 hours in the gym everyday to look like that..They spend about an hour per day, take a boatload of pills, powders and/or some injections, and eat a pretty good diet with low carbs and lots of protein. I can lift as much as a lot of them, but I'm a bald old guy who doesn't inject anything and I look like it. Who the heck wants to look like me? We need to just let it go. If their livers rot out by the time they're 40, that's their problem. They already decided it's worth looking and performing like a stud for a short time, rather than a noodle for a long time.",doping,A2081-P,doping,1,1,19255,6812058,"[""doping""]",doping,1,"[[""used"", ""anger"", ""n't""], [""drugs"", ""stay""], [""olympic"", ""athletes"", ""use"", ""pro"", ""wrestlers"", ""mixed"", ""martial"", ""arts"", ""cyclists"", ""baseball"", ""football"", ""players"", ""runners"", ""even"", ""young"", ""guys"", ""gyms"", ""around"", ""country""], [""'s"", ""see"", ""many"", ""young"", ""men"", ""look"", ""like"", ""arnold"", ""schwarzenegger""], [""n't"", ""spend"", ""7"", ""hours"", ""gym"", ""everyday"", ""look"", ""like"", "".."", ""spend"", ""hour"", ""per"", ""day"", ""take"", ""boatload"", ""pills"", ""powders"", ""and/or"", ""injections"", ""eat"", ""pretty"", ""serious"", ""diet"", ""low"", ""carbs"", ""lots"", ""protein""], [""lift"", ""much"", ""lot"", ""'m"", ""bald"", ""old"", ""guy"", ""n't"", ""inject"", ""anything"", ""look"", ""like""], [""heck"", ""wants"", ""look"", ""like""], [""need"", ""let"", ""go""], [""livers"", ""rot"", ""time"", ""'re"", ""40"", ""'s"", ""problem""], [""already"", ""decided"", ""'s"", ""worth"", ""looking"", ""performing"", ""like"", ""stud"", ""short"", ""time"", ""rather"", ""noodle"", ""long"", ""time""]]",used anger n't drugs stay olympic athletes use pro wrestlers mixed martial arts cyclists baseball football players runners even young guys gyms around country 's see many young men look like arnold schwarzenegger n't spend 7 hours gym everyday look like .. spend hour per day take boatload pills powders and/or injections eat pretty serious diet low carbs lots protein lift much lot 'm bald old guy n't inject anything look like heck wants look like need let go livers rot time 're 40 's problem already decided 's worth looking performing like stud short time rather noodle long time,"[[], [], [], [], [[""good"", ""serious""]], [], [], [], [], []]",pro_pos2neg
Anne,"NYC should be using its resources for mass transit - not bicycles. Bicyclists are not former car drivers, they are former mass transit users. Bicycling will not reduce car use, but it will reduce mass transit use. Fewer mass transit users means it is easier to cut mass transit funding etc. Low income residents, the disabled and the elderly rely heavily on mass transit. Bicycling benefits young people. Cycling is great in low density European cities with low-rise buildings - but not in high-density NYC with one high-rise after another. The number of people (particular affluent people who are more likley to have cars, get deliveries such as Frsh Direct etc), the number of skyscrapers etc is the cause of car traffic in NYC.",new york 's,A564-P,mass transit,1,2,16576,3129760,"[""mass"", ""transit""]",mass transit,0,"[[""nyc"", ""using"", ""resources"", ""mass"", ""transit"", ""bicycles""], [""bicyclists"", ""former"", ""car"", ""drivers"", ""former"", ""mass"", ""transit"", ""users""], [""bicycling"", ""reduce"", ""car"", ""use"", ""reduce"", ""mass"", ""transit"", ""use""], [""fewer"", ""mass"", ""transit"", ""users"", ""means"", ""wanton"", ""cut"", ""mass"", ""transit"", ""funding"", ""etc""], [""low"", ""income"", ""residents"", ""disabled"", ""elderly"", ""rely"", ""heavily"", ""mass"", ""transit""], [""bicycling"", ""benefits"", ""young"", ""people""], [""cycling"", ""bully"", ""low"", ""density"", ""european"", ""cities"", ""low"", ""rise"", ""buildings"", ""high"", ""density"", ""nyc"", ""one"", ""high"", ""rise"", ""another""], [""number"", ""people"", ""particular"", ""affluent"", ""people"", ""likley"", ""cars"", ""get"", ""deliveries"", ""frsh"", ""direct"", ""etc"", ""number"", ""skyscrapers"", ""etc"", ""cause"", ""car"", ""traffic"", ""nyc""]]",nyc using resources mass transit bicycles bicyclists former car drivers former mass transit users bicycling reduce car use reduce mass transit use fewer mass transit users means wanton cut mass transit funding etc low income residents disabled elderly rely heavily mass transit bicycling benefits young people cycling bully low density european cities low rise buildings high density nyc one high rise another number people particular affluent people likley cars get deliveries frsh direct etc number skyscrapers etc cause car traffic nyc,"[[], [], [], [[""easier"", ""wanton""]], [], [], [[""great"", ""bully""]], []]",pro_pos2neg
